Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
64,48,94.4,136.2,147.4,4.5,0,0,0,1,104,16.05,101,11.58,89,6.63,4,1.22
118,0,160,175.4,184.8,9.9,2,0,1,0,123,27.2,96,14.91,99,8.32,3,2.67
101,0,206.6,224.9,249.9,14.6,0,0,0,0,105,35.12,117,19.12,100,11.25,3,3.94
117,0,134.7,180,200.9,7.7,1,0,0,0,121,22.9,83,15.3,104,9.04,3,2.08
49,28,214.4,235.2,206.2,8,3,0,0,1,78,36.45,100,19.99,107,9.28,13,2.16
139,0,192.8,234.4,203.2,13,3,0,0,0,104,32.78,96,19.92,101,9.14,3,3.51
92,28,151.1,194.8,239.2,10,1,0,0,1,90,25.69,79,16.56,114,10.76,3,2.7
83,0,221.4,231.8,122.5,9.8,3,0,0,0,103,37.64,103,19.7,100,5.51,5,2.65
148,0,218.9,208,203.3,11.1,0,0,1,0,88,37.21,85,17.68,99,9.15,4,3
144,48,189.8,123.4,214.2,6.5,2,1,0,1,96,32.27,67,10.49,106,9.64,2,1.76
131,25,192.7,225.9,254.2,10.9,2,0,0,1,85,32.76,105,19.2,59,11.44,6,2.94
146,0,204.4,219.1,222.7,10.5,3,0,1,0,135,34.75,90,18.62,114,10.02,6,2.84
143,0,172.3,174,188.2,13,2,0,0,0,97,29.29,108,14.79,119,8.47,4,3.51
81,0,198.4,210.9,193.3,10.4,2,0,0,0,93,33.73,108,17.93,71,8.7,6,2.81
48,37,211.7,159.9,144.1,12.2,1,0,0,1,115,35.99,84,13.59,80,6.48,1,3.29
86,28,221.6,288.4,240.3,9,1,0,0,1,74,37.67,100,24.51,105,10.81,2,2.43
71,0,197.9,181.5,281.4,6.7,3,0,0,0,108,33.64,109,15.43,56,12.66,5,1.81
145,24,147.5,175.7,252.1,15.6,2,0,0,1,90,25.08,108,14.93,102,11.34,3,4.21
137,0,206.4,128,194.5,8.8,2,0,0,0,122,35.09,102,10.88,84,8.75,5,2.38
137,0,205.9,209.3,289.9,14.5,2,0,0,0,88,35,86,17.79,84,13.05,4,3.92
167,0,207.6,132.4,255.2,14.1,0,0,0,0,88,35.29,63,11.25,98,11.48,5,3.81
89,0,303.9,260.9,312.1,5.3,1,1,0,0,95,51.66,114,22.18,89,14.04,3,1.43
199,34,230.6,219.4,299.3,8,0,0,0,1,121,39.2,99,18.65,94,13.47,2,2.16
132,0,99.5,129.1,125.1,9.7,0,0,0,0,110,16.92,80,10.97,124,5.63,3,2.62
94,0,177.1,194,146.7,5.9,1,0,0,0,112,30.11,112,16.49,108,6.6,4,1.59
96,37,172.7,120.1,216.1,10.3,5,1,0,1,93,29.36,116,10.21,86,9.72,5,2.78
96,18,172.7,133.4,259.5,9.8,1,0,0,1,86,29.36,113,11.34,70,11.68,3,2.65
166,0,204.2,179.9,216.8,9.5,1,0,0,0,115,34.71,152,15.29,109,9.76,5,2.57
74,0,85.7,247.7,142.4,10.1,2,0,0,0,83,14.57,67,21.05,85,6.41,5,2.73
36,0,157.6,184.3,240.4,11.9,0,0,0,0,117,26.79,58,15.67,99,10.82,1,3.21
113,0,215.5,218.7,207.1,6.6,4,0,0,0,129,36.64,117,18.59,91,9.32,9,1.78
94,0,181.5,199.9,287.7,6.6,1,0,0,0,98,30.86,88,16.99,114,12.95,5,1.78
67,0,171.7,110.4,195.4,11.9,2,0,0,0,80,29.19,81,9.38,111,8.79,4,3.21
127,0,266.6,264.8,207.2,5.9,1,1,0,0,106,45.32,168,22.51,119,9.32,2,1.59
121,0,170.4,350.5,297,11.2,0,1,0,0,108,28.97,68,29.79,87,13.37,3,3.02
158,0,158,292.5,241.1,9.1,1,0,0,0,106,26.86,114,24.86,89,10.85,4,2.46
136,0,92,253.6,214.1,10.3,1,0,0,0,117,15.64,77,21.56,90,9.63,10,2.78
196,0,234,249.5,173.1,9.1,2,0,0,0,109,39.78,114,21.21,70,7.79,5,2.46
113,0,272.1,268.5,213.8,8.5,1,1,0,0,111,46.26,118,22.82,105,9.62,10,2.3
122,0,296.4,214.8,133.9,11.4,4,1,0,0,99,50.39,89,18.26,107,6.03,3,3.08
112,0,194.4,190.3,183.4,11.4,0,0,0,0,101,33.05,82,16.18,107,8.25,2,3.08
209,0,227.2,258.4,183.5,8.9,3,0,0,0,128,38.62,92,21.96,74,8.26,4,2.4
62,0,248.7,220,265.7,13.2,1,1,0,0,109,42.28,118,18.7,78,11.96,2,3.56
110,38,236.3,195.9,183.5,9.7,1,0,0,1,102,40.17,112,16.65,82,8.26,6,2.62
16,0,205.6,169.5,220.1,10.9,0,0,0,0,69,34.95,93,14.41,64,9.9,3,2.94
73,0,94.1,280.3,205,9.8,0,0,0,0,136,16,122,23.83,77,9.23,4,2.65
128,0,125.2,205.4,254.4,18.9,0,0,0,0,99,21.28,107,17.46,111,11.45,2,5.1
39,0,60.4,306.2,123.9,12.4,1,0,0,0,158,10.27,120,26.03,46,5.58,3,3.35
103,28,121,270.4,160.5,7.7,2,0,0,1,105,20.57,100,22.98,76,7.22,4,2.08
119,29,117.8,256.8,147.6,7.6,3,0,0,1,66,20.03,114,21.83,76,6.64,3,2.05
173,21,232.4,211.9,273,5,3,0,0,1,96,39.51,118,18.01,102,12.29,5,1.35
128,32,223.5,188.8,154.9,9.4,2,1,1,1,81,38,74,16.05,101,6.97,2,2.54
86,0,176.3,259.2,287.4,6.2,0,0,0,0,79,29.97,97,22.03,78,12.93,3,1.67
114,32,125.2,177.8,232.4,12.9,1,0,0,1,79,21.28,105,15.11,89,10.46,3,3.48
104,0,138.7,256.9,234.9,10,0,0,0,0,107,23.58,113,21.84,74,10.57,3,2.7
148,0,86.3,246.6,251.6,11.3,1,0,0,0,134,14.67,92,20.96,91,11.32,4,3.05
129,0,207,154.9,245.1,13.4,3,0,0,0,91,35.19,121,13.17,112,11.03,5,3.62
100,30,58.8,219.5,152.3,7.1,0,0,0,1,104,10,107,18.66,118,6.85,3,1.92
121,35,68.7,209.2,197.4,11.4,1,0,0,1,95,11.68,69,17.78,42,8.88,4,3.08
143,33,239.2,235.5,156.3,9.5,1,0,0,1,109,40.66,112,20.02,95,7.03,4,2.57
76,0,198.3,217.1,188.4,12.5,0,0,0,0,130,33.71,86,18.45,96,8.48,3,3.38
158,0,205.2,240.6,79.7,14.4,0,0,0,0,97,34.88,77,20.45,108,3.59,12,3.89
116,0,192.1,312.9,130.2,7.9,3,0,0,0,98,32.66,135,26.6,94,5.86,2,2.13
54,0,272.6,248.7,197.4,9.5,1,1,0,0,83,46.34,74,21.14,111,8.88,2,2.57
86,0,128.3,197.1,138.4,12.2,7,1,0,0,121,21.81,93,16.75,152,6.23,5,3.29
108,0,169.6,264.1,206.3,9.3,0,0,0,0,99,28.83,87,22.45,78,9.28,4,2.51
66,0,201.3,152.8,233.2,7.5,1,0,0,0,95,34.22,66,12.99,101,10.49,4,2.03
151,17,214.7,138.5,169.1,8.6,1,0,0,1,97,36.5,90,11.77,44,7.61,4,2.32
99,0,169.2,271.5,170.2,10.6,0,0,0,0,70,28.76,77,23.08,104,7.66,2,2.86
55,0,194.1,176.6,302.8,7,2,0,0,0,121,33,110,15.01,136,13.63,7,1.89
77,0,233.8,266.5,212.7,7.6,2,0,0,0,104,39.75,94,22.65,104,9.57,3,2.05
78,0,225.1,199.2,175.5,14.6,0,0,0,0,67,38.27,127,16.93,102,7.9,2,3.94
89,0,213,176.6,262.6,9.1,1,1,0,0,63,36.21,71,15.01,126,11.82,1,2.46
101,0,183.9,255.9,275,10.8,1,0,0,0,115,31.26,101,21.75,145,12.38,11,2.92
44,34,221.8,161.7,227.7,14,0,0,0,1,105,37.71,85,13.74,62,10.25,7,3.78
98,21,64.6,176.1,244.8,0,2,0,0,1,98,10.98,86,14.97,84,11.02,0,0
64,37,154.6,83.4,165.9,13.3,1,0,0,1,92,26.28,103,7.09,99,7.47,3,3.59
141,0,260.2,179.2,135,7.2,3,0,0,0,131,44.23,120,15.23,119,6.08,8,1.94
81,33,161.6,123,261.3,12.2,1,0,0,1,117,27.47,90,10.46,101,11.76,5,3.29
162,0,220.6,155.2,186.7,10.5,1,0,0,0,117,37.5,121,13.19,89,8.4,11,2.84
83,41,155.9,162.3,127.6,13.1,3,0,0,1,122,26.5,107,13.8,105,5.74,5,3.54
100,0,107,105.7,243.1,12.8,4,1,0,0,63,18.19,67,8.98,74,10.94,3,3.46
59,0,182.5,204.7,229.9,11.3,4,0,0,0,104,31.03,95,17.4,100,10.35,8,3.05
179,38,220.1,234.3,237.3,10.1,4,0,1,1,78,37.42,71,19.92,85,10.68,4,2.73
79,0,152.2,177.2,96.4,5.3,1,0,0,0,112,25.87,132,15.06,87,4.34,3,1.43
117,0,181.5,205.1,204,14.7,2,0,0,0,95,30.86,88,17.43,82,9.18,9,3.97
64,0,236.2,218.6,194.1,13.2,2,1,1,0,77,40.15,85,18.58,97,8.73,2,3.56
31,0,166.1,79.3,213.7,12.7,1,0,0,0,105,28.24,93,6.74,98,9.62,2,3.43
124,0,244.6,188.8,206,11.3,1,0,1,0,89,41.58,80,16.05,114,9.27,4,3.05
122,23,134.2,227.3,122.4,8.5,2,0,0,1,85,22.81,132,19.32,96,5.51,2,2.3
37,39,149.7,211.1,114.3,9.2,1,0,1,1,122,25.45,75,17.94,90,5.14,4,2.48
90,29,150.1,264.7,178.4,5.8,1,0,0,1,109,25.52,103,22.5,97,8.03,4,1.57
159,0,257.1,312.2,183,8.8,1,1,1,0,53,43.71,127,26.54,82,8.24,6,2.38
148,0,124.4,179.7,253,11.3,0,0,0,0,83,21.15,81,15.27,99,11.39,6,3.05
39,36,141.7,232.3,222.1,12,1,0,0,1,121,24.09,113,19.75,131,9.99,5,3.24
77,0,230,103.2,309.6,11.3,2,0,0,0,87,39.1,138,8.77,136,13.93,3,3.05
194,0,162.3,213.7,192.1,10.9,0,0,0,0,88,27.59,118,18.16,81,8.64,2,2.94
154,0,350.8,216.5,253.9,10.1,1,1,0,0,75,59.64,94,18.4,100,11.43,9,2.73
112,0,193.3,264.1,128.6,9.1,4,0,0,0,96,32.86,123,22.45,115,5.79,3,2.46
45,0,78.2,253.4,255,18,1,0,0,0,127,13.29,108,21.54,100,11.48,3,4.86
132,0,83.4,232.2,146.7,7.6,1,0,0,0,110,14.18,137,19.74,114,6.6,5,2.05
128,0,195.6,267.8,164.9,16,0,0,0,0,99,33.25,120,22.76,76,7.42,2,4.32
135,0,201.8,225,204.4,10.3,1,0,0,0,81,34.31,114,19.13,82,9.2,6,2.78
56,0,197,222.8,225.3,10.6,2,0,0,0,110,33.49,102,18.94,91,10.14,6,2.86
151,0,218,114.4,269.2,12.4,0,1,1,0,57,37.06,88,9.72,95,12.11,1,3.35
32,0,164.8,229.9,167.3,14.8,2,0,0,0,98,28.02,96,19.54,108,7.53,2,4
90,0,179.2,210.7,276.9,9.2,2,0,0,0,77,30.46,99,17.91,58,12.46,6,2.48
87,21,214,180,134.5,10.6,0,0,0,1,113,36.38,114,15.3,82,6.05,5,2.86
138,0,170.5,118.2,187.9,11.2,2,0,0,0,87,28.99,116,10.05,111,8.46,7,3.02
79,0,205.7,214.5,226.1,6.7,1,0,0,0,123,34.97,108,18.23,106,10.17,18,1.81
95,0,165.5,286.2,198.9,11.5,1,1,1,0,84,28.14,112,24.33,89,8.95,2,3.11
127,0,221,160.7,233.1,6.8,2,0,0,0,100,37.57,113,13.66,96,10.49,4,1.84
137,0,242.1,191,218.6,14.7,3,0,0,0,118,41.16,93,16.24,50,9.84,2,3.97
97,0,151.6,155.4,240,14.7,1,0,0,0,107,25.77,96,13.21,112,10.8,4,3.97
149,0,176.2,145,249.5,5.7,0,0,1,0,87,29.95,81,12.33,92,11.23,4,1.54
117,22,196,322.7,225.6,3.7,1,0,1,1,82,33.32,82,27.43,120,10.15,5,1
84,0,159.5,247.1,187.9,7.2,2,0,0,0,125,27.12,90,21,82,8.46,4,1.94
137,0,230.2,220.4,204.7,10.7,4,0,0,0,113,39.13,79,18.73,111,9.21,7,2.89
99,0,146.7,274,321.3,8.9,3,0,0,0,64,24.94,99,23.29,98,14.46,1,2.4
54,0,210.5,204.5,127.8,8.5,1,0,0,0,102,35.79,83,17.38,53,5.75,5,2.3
85,0,102,270.2,148.2,10.7,1,0,0,0,95,17.34,139,22.97,105,6.67,3,2.89
150,0,126,238.5,285.1,10.2,3,0,0,0,99,21.42,73,20.27,100,12.83,6,2.75
43,0,168.4,243.8,214.7,11.1,1,0,0,0,125,28.63,89,20.72,102,9.66,2,3
35,0,105.6,258.2,213.1,8.7,0,0,0,0,129,17.95,129,21.95,77,9.59,3,2.35
98,0,206.5,176.2,232.8,12.4,5,0,0,0,92,35.11,152,14.98,115,10.48,5,3.35
112,0,217.1,205.2,185.7,9.4,2,0,0,0,76,36.91,100,17.44,91,8.36,3,2.54
16,0,229.6,205.7,166.2,10.8,0,1,0,0,78,39.03,108,17.48,91,7.48,2,2.92
98,22,278.3,93.4,107.6,9.7,0,0,0,1,89,47.31,143,7.94,42,4.84,5,2.62
84,0,138.6,199,204.1,7.8,0,0,0,0,102,23.56,93,16.92,137,9.18,4,2.11
94,0,234.4,279.3,234.2,2,1,1,0,0,103,39.85,109,23.74,121,10.54,2,0.54
84,0,181.5,130.7,186.5,8.5,1,0,0,0,129,30.86,112,11.11,118,8.39,4,2.3
66,0,167.3,230,191.7,10.6,1,1,0,0,91,28.44,68,19.55,118,8.63,5,2.86
98,31,121,218.9,226.7,12,1,0,0,1,105,20.57,98,18.61,110,10.2,1,3.24
74,0,221.1,110.8,240.1,10.6,0,0,0,0,124,37.59,94,9.42,112,10.8,3,2.86
96,26,145.8,192.2,165.1,9.9,1,0,0,1,108,24.79,89,16.34,96,7.43,2,2.67
119,0,222.8,163.2,160.6,11.2,1,0,0,0,122,37.88,107,13.87,112,7.23,6,3.02
73,0,183.4,242,201.4,7.5,4,0,0,0,80,31.18,115,20.57,100,9.06,3,2.03
92,0,264.3,160.9,198.6,9.3,0,0,1,0,91,44.93,115,13.68,73,8.94,5,2.51
21,0,146,109.7,247.4,6.8,0,0,0,0,78,24.82,79,9.32,108,11.13,7,1.84
122,0,157.1,184.9,197.2,8.5,4,1,0,0,134,26.71,122,15.72,59,8.87,5,2.3
133,0,127.3,251.3,135,10.3,1,0,1,0,108,21.64,81,21.36,88,6.08,3,2.78
145,0,187.9,197,167,4.8,2,0,0,0,110,31.94,117,16.75,108,7.52,4,1.3
25,0,178.8,141.2,203,8.4,2,0,0,0,90,30.4,72,12,99,9.14,5,2.27
64,0,97.2,186.2,189,10.4,2,0,0,0,80,16.52,90,15.83,92,8.5,6,2.81
85,0,259.8,242.3,168.8,5.4,0,0,0,0,85,44.17,117,20.6,72,7.6,1,1.46
126,0,256.5,199.5,188.3,7,3,0,0,0,112,43.61,90,16.96,122,8.47,5,1.89
76,0,169.5,124,219.4,10,0,0,0,0,77,28.82,87,10.54,92,9.87,3,2.7
113,0,239.7,282.9,238.4,8.7,2,1,0,0,47,40.75,110,24.05,88,10.73,3,2.35
224,0,171.5,160,212.4,5,1,1,1,0,99,29.16,103,13.6,102,9.56,2,1.35
117,0,239.9,174.8,209.5,9.8,0,0,0,0,84,40.78,106,14.86,93,9.43,2,2.65
128,34,142.3,194.8,239.3,16,1,0,0,1,73,24.19,79,16.56,81,10.77,6,4.32
115,0,184.1,327,212.5,7.5,2,0,0,0,98,31.3,73,27.8,106,9.56,6,2.03
141,28,206.9,264.4,171.8,9.3,2,0,0,1,126,35.17,126,22.47,124,7.73,11,2.51
51,0,259.9,176.2,77.2,15.3,1,0,0,0,114,44.18,94,14.98,112,3.47,1,4.13
100,0,203.8,283.1,197.3,12.5,0,0,0,0,122,34.65,76,24.06,83,8.88,3,3.38
96,45,248.8,140.3,263.6,10.3,3,0,0,1,124,42.3,77,11.93,102,11.86,2,2.78
112,16,221.6,130.2,200,11.3,1,0,0,1,110,37.67,123,11.07,108,9,3,3.05
129,0,192.9,185.5,205.2,10.9,1,0,1,0,131,32.79,101,15.77,130,9.23,4,2.94
163,0,122.4,113.4,180.2,12.5,1,0,0,0,129,20.81,108,9.64,97,8.11,7,3.38
67,40,104.9,216.3,217.4,9.6,1,0,0,1,65,17.83,93,18.39,128,9.78,9,2.59
140,0,173.2,196.8,209.3,11.2,3,0,0,0,91,29.44,106,16.73,128,9.42,5,3.02
49,0,119.4,273.3,214.4,12.4,2,0,0,0,69,20.3,92,23.23,153,9.65,7,3.35
46,0,250.3,260.6,195,13.3,2,1,0,0,100,42.55,90,22.15,104,8.78,2,3.59
148,0,178.3,282.6,181,11.4,1,0,0,0,98,30.31,110,24.02,98,8.15,4,3.08
112,0,243.4,182.1,259.2,12.8,1,0,0,0,77,41.38,97,15.48,94,11.66,2,3.46
78,0,155,175.3,155.6,11.8,2,0,0,0,106,26.35,101,14.9,125,7,5,3.19
61,31,288.7,203.8,203.2,8.6,0,0,0,1,101,49.08,102,17.32,49,9.14,3,2.32
58,29,240.4,118.9,164.2,11.2,1,0,0,1,80,40.87,91,10.11,108,7.39,3,3.02
155,0,190.3,301.3,214.6,8,1,0,0,0,123,32.35,96,25.61,134,9.66,3,2.16
100,0,278,176.7,219.5,8.3,0,1,0,0,76,47.26,74,15.02,126,9.88,4,2.24
113,0,155,330.6,189.4,13.5,1,0,0,0,93,26.35,106,28.1,123,8.52,3,3.65
81,0,153.5,197.6,198.5,6.3,2,0,0,0,99,26.1,102,16.8,86,8.93,2,1.7
135,27,273.4,154,245.8,12.3,1,0,0,1,141,46.48,99,13.09,112,11.06,6,3.32
99,0,155.3,265.7,145.7,12.4,0,0,0,0,93,26.4,95,22.58,67,6.56,4,3.35
59,29,133.1,221.2,131.6,6.8,1,0,0,1,114,22.63,82,18.8,103,5.92,3,1.84
135,0,246.8,187.8,154.5,12.6,1,0,0,0,129,41.96,121,15.96,109,6.95,5,3.4
85,0,165.4,196,349.2,9.6,2,0,1,0,107,28.12,126,16.66,110,15.71,7,2.59
70,0,59.5,257.2,208.3,11.1,0,0,0,0,103,10.12,106,21.86,86,9.37,6,3
88,0,138.3,236,179.1,9.6,3,0,0,0,116,23.51,138,20.06,110,8.06,4,2.59
55,0,286.7,134.4,192.9,6.9,2,0,0,0,100,48.74,121,11.42,122,8.68,5,1.86
75,0,117.3,201.1,107.9,12.2,1,0,0,0,114,19.94,61,17.09,82,4.86,3,3.29
79,21,264.3,202.8,173.4,6.3,4,0,0,1,79,44.93,118,17.24,92,7.8,3,1.7
85,0,127.9,271.2,202.2,12.5,0,0,0,0,107,21.74,124,23.05,76,9.1,5,3.38
86,23,225.5,246.3,245.7,9.8,0,0,0,1,107,38.34,105,20.94,81,11.06,2,2.65
91,0,149,245.3,260,8.3,0,0,0,0,115,25.33,105,20.85,94,11.7,3,2.24
149,20,198.9,274,190.7,14.3,1,0,0,1,77,33.81,88,23.29,76,8.58,9,3.86
97,0,256.4,273.9,222.7,11.1,1,1,0,0,125,43.59,100,23.28,101,10.02,1,3
88,0,264.8,245.4,160.5,14.8,1,1,0,0,124,45.02,112,20.86,115,7.22,2,4
60,0,98.2,180.5,223.6,9.3,2,0,0,0,88,16.69,69,15.34,69,10.06,2,2.51
54,0,159.8,264,115.7,9.7,2,0,0,0,99,27.17,64,22.44,70,5.21,7,2.62
11,28,190.6,220.1,180.3,6,3,0,0,1,86,32.4,122,18.71,80,8.11,3,1.62
109,0,184,120.4,153.7,11,0,0,0,0,120,31.28,119,10.23,86,6.92,3,2.97
90,0,261.8,220.6,136.6,9.6,1,0,0,0,128,44.51,104,18.75,91,6.15,5,2.59
115,0,147.9,228.4,299.7,9.6,3,0,0,0,109,25.14,117,19.41,90,13.49,9,2.59
144,18,106.4,108.1,208.4,10.1,1,0,0,1,109,18.09,113,9.19,111,9.38,5,2.73
91,0,133.7,195.3,280.5,5.9,0,0,0,0,75,22.73,87,16.6,89,12.62,2,1.59
105,23,193.5,220.2,272.4,8.5,0,0,0,1,85,32.9,90,18.72,111,12.26,5,2.3
71,0,178.2,167.8,182.1,13.6,3,1,1,0,113,30.29,94,14.26,111,8.19,3,3.67
132,36,226.2,181.6,258.8,10.5,3,1,0,1,103,38.45,125,15.44,102,11.65,5,2.84
112,0,170.4,200.2,258.3,11.6,1,0,0,0,103,28.97,71,17.02,100,11.62,4,3.13
86,32,70.9,166.7,244.9,11.1,3,0,0,1,163,12.05,121,14.17,105,11.02,5,3
41,34,194.4,254.9,160.2,17.2,2,0,0,1,63,33.05,110,21.67,115,7.21,9,4.64
44,0,240.3,164.6,240.7,10.6,1,0,0,0,146,40.85,83,13.99,106,10.83,2,2.86
78,0,75,248.7,176,9.5,3,0,0,0,116,12.75,87,21.14,83,7.92,6,2.57
149,0,69.1,136.3,181.7,6.3,1,0,0,0,117,11.75,100,11.59,53,8.18,3,1.7
72,33,96.6,315.4,163.3,6.2,4,1,0,1,59,16.42,98,26.81,117,7.35,4,1.67
139,20,214.6,235.1,162.8,14.8,0,0,0,1,101,36.48,132,19.98,132,7.33,12,4
74,0,148.5,146.5,289.2,9.9,3,0,0,0,111,25.25,42,12.45,83,13.01,6,2.67
50,0,258.1,161.4,225.1,11.7,1,0,0,0,106,43.88,106,13.72,110,10.13,5,3.16
141,23,149.7,162.5,220.3,7.6,3,0,0,1,112,25.45,118,13.81,115,9.91,2,2.05
140,0,149.8,164.4,294.7,8.1,1,0,0,0,134,25.47,98,13.97,124,13.26,2,2.19
99,0,190.4,158.1,271.5,11.2,2,0,0,0,102,32.37,107,13.44,92,12.22,4,3.02
166,0,181.4,253.8,112.3,11.6,1,0,0,0,108,30.84,54,21.57,94,5.05,6,3.13
124,0,151.1,187.4,255.4,5.3,1,0,0,0,123,25.69,104,15.93,93,11.49,3,1.43
74,0,155.7,173.7,257.4,8.1,0,0,0,0,116,26.47,63,14.76,97,11.58,4,2.19
117,0,149.9,256.1,212.7,13.3,2,0,0,0,95,25.48,110,21.77,92,9.57,13,3.59
85,0,222.3,231.5,223.5,11,3,0,0,0,132,37.79,101,19.68,75,10.06,2,2.97
36,16,149.4,131.8,132.7,6.7,0,0,0,1,111,25.4,113,11.2,87,5.97,2,1.81
102,0,233.8,221.6,146.9,12.8,0,0,1,0,103,39.75,131,18.84,106,6.61,3,3.46
76,0,204.2,292.6,244.3,10.5,0,0,0,0,100,34.71,139,24.87,105,10.99,2,2.84
165,0,242.9,209.8,228.4,0,1,0,0,0,126,41.29,65,17.83,126,10.28,0,0
130,0,150.4,230.5,186.3,12.3,1,0,0,0,119,25.57,99,19.59,76,8.38,4,3.32
78,0,208.9,252.4,280.2,12.8,0,0,0,0,119,35.51,132,21.45,120,12.61,7,3.46
55,0,191.9,256.1,203.7,14.3,1,1,1,0,91,32.62,110,21.77,101,9.17,6,3.86
92,0,130.7,260.6,244.2,9.4,2,1,1,0,113,22.22,122,22.15,98,10.99,2,2.54
129,33,119.6,278.7,263.4,5.9,2,0,0,1,104,20.33,88,23.69,175,11.85,2,1.59
18,0,273.6,114.6,250.6,8.2,1,0,0,0,93,46.51,116,9.74,120,11.28,4,2.21
161,0,156.1,180.3,179.6,11.1,2,0,1,0,114,26.54,63,15.33,115,8.08,9,3
93,36,178.7,178.6,126.8,8,2,0,0,1,134,30.38,102,15.18,82,5.71,4,2.16
144,0,177.5,287.4,180.5,11.9,2,0,0,0,93,30.18,75,24.43,118,8.12,3,3.21
75,0,211.3,105.6,175.9,9.7,4,1,1,0,61,35.92,119,8.98,63,7.92,4,2.62
95,0,175.2,244.4,75.8,7.5,1,0,0,0,91,29.78,109,20.77,95,3.41,2,2.03
126,23,114.3,190.3,240.4,12.6,3,0,0,1,102,19.43,103,16.18,111,10.82,7,3.4
124,28,251.4,225.1,251.9,7.5,1,0,0,1,104,42.74,89,19.13,121,11.34,5,2.03
93,0,216.9,207.4,221.7,17.5,1,1,1,0,61,36.87,120,17.63,110,9.98,5,4.73
109,26,217.2,145.5,280.7,9.3,0,0,1,1,138,36.92,111,12.37,76,12.63,3,2.51
80,0,206.3,154.9,263.6,12.4,0,0,0,0,97,35.07,98,13.17,82,11.86,12,3.35
41,0,159.3,125.9,261.9,11.1,1,0,0,0,66,27.08,75,10.7,76,11.79,5,3
136,31,143.1,236.6,227.8,11.4,2,0,0,1,88,24.33,65,20.11,120,10.25,5,3.08
92,0,154,329.8,288,5.6,3,1,0,0,122,26.18,88,28.03,117,12.96,2,1.51
143,24,186.6,222,234.9,11.6,1,0,0,1,69,31.72,116,18.87,138,10.57,5,3.13
118,26,170.8,199.5,169.7,9.6,5,1,0,1,114,29.04,125,16.96,98,7.64,5,2.59
193,17,124,202.9,205.1,12.3,1,0,0,1,102,21.08,81,17.25,129,9.23,3,3.32
73,0,198.3,279.3,146.2,14.8,3,0,0,0,94,33.71,101,23.74,87,6.58,8,4
62,0,172.8,204.8,240.8,9.1,2,0,0,0,101,29.38,97,17.41,90,10.84,8,2.46
30,30,217.4,213.8,227.2,6.6,0,0,0,1,74,36.96,86,18.17,104,10.22,3,1.78
60,29,265.9,215.8,108.1,14,0,1,1,1,113,45.2,94,18.34,82,4.86,12,3.78
148,14,93.6,193.8,144.9,17.5,1,0,0,1,137,15.91,72,16.47,84,6.52,5,4.73
96,0,98.2,307.2,182.5,7.6,2,0,0,0,100,16.69,88,26.11,120,8.21,1,2.05
52,0,214.7,158.6,123.4,9.4,2,0,0,0,68,36.5,138,13.48,114,5.55,4,2.54
87,0,168.2,224.7,169.5,12.9,1,0,0,0,92,28.59,100,19.1,99,7.63,3,3.48
41,0,202.9,153.8,113.5,9,3,0,0,0,97,34.49,104,13.07,92,5.11,3,2.43
112,0,261.4,154.5,130.9,11.6,1,0,0,0,108,44.44,102,13.13,90,5.89,2,3.13
88,0,73.3,161.4,239.6,8.2,4,1,0,0,86,12.46,82,13.72,76,10.78,3,2.21
122,27,253.7,229.2,190.5,9.2,7,0,0,1,84,43.13,109,19.48,123,8.57,5,2.48
61,0,45,151.3,152.9,9.8,2,0,0,0,108,7.65,74,12.86,94,6.88,6,2.65
87,0,231.3,171.7,67.7,13,1,0,0,0,105,39.32,108,14.59,136,3.05,6,3.51
176,0,47.4,167.8,163.1,10.5,2,0,0,0,125,8.06,90,14.26,107,7.34,8,2.84
30,0,227.4,182.5,191.7,12.5,0,0,0,0,88,38.66,100,15.51,134,8.63,3,3.38
95,22,40.9,133.4,264.2,11.9,0,0,0,1,126,6.95,90,11.34,91,11.89,7,3.21
46,0,124.8,157.3,199.3,8.6,2,0,0,0,133,21.22,143,13.37,72,8.97,4,2.32
100,0,68.5,337.1,205.2,12.1,0,0,1,0,110,11.65,115,28.65,99,9.23,9,3.27
47,37,163.5,203.1,232,7.8,2,0,0,1,77,27.8,102,17.26,87,10.44,4,2.11
77,0,163,219.1,233.4,6.7,2,0,0,0,112,27.71,89,18.62,66,10.5,3,1.81
98,38,213.7,253,207.7,10.7,2,0,0,1,61,36.33,104,21.51,73,9.35,5,2.89
125,36,201.3,42.2,125.7,5.4,1,0,0,1,117,34.22,78,3.59,104,5.66,3,1.46
67,0,310.4,66.5,246.5,9.2,4,0,0,0,97,52.77,123,5.65,99,11.09,10,2.48
194,0,48.4,281.1,218.5,18.2,1,0,0,0,101,8.23,138,23.89,87,9.83,1,4.91
128,40,171.2,145.7,196.8,14,1,0,0,1,88,29.1,109,12.38,93,8.86,6,3.78
190,22,166.5,183,121,8.5,0,0,0,1,93,28.31,92,15.56,102,5.44,3,2.3
165,0,216.6,190.8,224.7,12.4,0,0,0,0,126,36.82,104,16.22,123,10.11,8,3.35
